id,last_response,got_resolved,resolved_date,text,image,voice,reference_id,category_one
25041,NULL,NULL,NULL,"I have tried to order Pizza on 02/03/2018 Through Dominos website and made my payment through BillDesk Gateway But my account got debited with Rs.414.00 didn't received my Pizza when called on same day customer care told me that they have not received any order from my side (Mo. No. 8444976466) and I will get my money Back within Seven Days in my Bank account.
 
 
 However I have lodged my complaint with Bank on 05/03/2018 and Bank has closed the request saying that Money has been realized in Merchant Account and again I have contacted Dominos Customer care on Tollfree 18602100000 on 24/03/2018 and they told me that Money has been refunded on 05/03/2018 but I have not received the disputed amount till date. I am attaching Passbook screen shot and Bank complaint Screen shot for your ready reference.
 
 
 
 Please Refund my money ASAP.
 
 
 
 Thanking You.
 
 
 Mukesh Kumar
 
 8444976466Â",image-1521954563927.jpg,NULL,1Z042,Payment Gateway failure
9080,NULL,NULL,NULL,i haven't got my ATM card.. got my cheque book and atm pin but its around 1 and half months n still ATM(debit card is pending.,NULL,NULL,1J081,ATM related
18805,NULL,NULL,NULL,i haven't got my refund plz give my refund,NULL,NULL,1S806,Refund issues
20455,02/03/18 0:00,yes,02/03/18 0:00,I m kaushal Pathak and my account no. is 319602010046205 I using BHIM app for payment transfer I m just sending of RS 1100 date of 28 dec.18 amount can't sent opposite party account showing pending an amount can't refund till date this issue registered my home branch but can't respond till date .request to help me and return my amount,image-1517494046652.jpg,NULL,1U456,Wrong charges
5373,NULL,NULL,NULL,I m not able to do outgoing calls from US to India,NULL,voice-1500132052284.mp3,1F374,No Signal/Unable to use
6625,NULL,NULL,NULL,i made 3 payments from my debit card out of which 2 got failed.money got deducted twice from my account but i got mail for 1.i have incurred a great loss and inconvinience.,image-1502004652207.jpg,NULL,1G626,Payment Gateway failure
15727,28/11/17 0:00,yes,28/11/17 0:00,"I made and order on 14.11.17 at McDonald's of anupam cinema saket, new Delhi.. but due to carelessness of customer service officer my order need to get cancelled. and re-order again. though he cancelled my payment and said cancelled amount will credit to my bank accounts nt with in for days ... but till date from 14.11.17 I haven't received any payment in my account.. 
 
 receipt of void sale is attached in attachment.. 
 
 
 Request you to kindly reserve the amount to my bank account on priority basis.",image-1511626596274.jpg,NULL,1P728,Payment Gateway failure
25037,NULL,NULL,NULL,I make a payment through net banking and bought health insurance and I did not get policy copy and also amount debited twice and there is no any messages for debiting I need policy copy and refund 2payment Rs. 883/-,NULL,NULL,1Z038,Wrong charges
11604,NULL,NULL,NULL,i odered a Mobile Adopter of 1.5 A with data cable Of Micromax Company. But i Receive 0.25A Adaptor without Data cable. please help Me,image-1507694802629.jpg,NULL,1L605,Wrong/Faulty product
12190,NULL,NULL,NULL,"i open a saving account in canarabank MVP COLONY BRANCH Visakhapatnam on 15-09-2017
  the service of my branch is very bad, the person is not responding correctly with the customer, not using the given equipment correctly plz respond MY complaint 9966636669",NULL,NULL,1M191,Staff Behaviour
2046,NULL,NULL,NULL,I order a dell battery from flipkart and when I check the warranty of product through dell customers care .they inform me that this product was 2 and half year old and don't get any warranty .I registers a complaint ob dell customers care (complaint id: 947241100 ) . After that I call customer care of flipkart they replace the product. when I got the replaced products I again check the warranty through dell customers care they told me that it also have same complaint. so please help me for getting the correct products,NULL,NULL,1C047,Wrong/Faulty product
3749,NULL,NULL,NULL,I order an iphone se 32gb on 25/05/2017 I paid my amount bt still don't get my phone delivery date is 5/6/2017 they still not give any update about my phone.,NULL,NULL,1D750,Delay in delivery
20744,NULL,NULL,NULL,I order mc Allo tikki from McDonald's but the stuffing of this item is not good. the burger will be smelly and the veggies insides the burger is not in proper amount the white sauce is also not in proper amount. please take a proper action against him. this is 2nd time with me ..,NULL,NULL,1U745,Bad food
3877,NULL,NULL,NULL,"I order Panasonic Eluga mobile phone but I am received only stone. I will complain Flipkart seven days before.But Flipkart do not take action.
 
 Sitansu Dinda",image-1497172036460.jpg,NULL,3D878,Wrong/Faulty product
3876,13/06/17 0:00,yes,15/07/17 0:00,I order voltas ac from Flipkart at the tym of delivery I wasn't available... Becoz they didn't inform me right time I reschedule delivery 3-4 times and call customer care no. Of times they give new excuses every tym and didn't delivered my order yet even they are not looking interested to deliver it... Pls take a action on my serious demand,image-1497164667906.jpg,NULL,1D877,Delay in delivery
18298,03/01/18 0:00,no,NULL,"I ordered 2 phone(Asus Zenfone 3smax),one black or one gold,but saller send two different,black model is OK (HD display),but gold is not (HD display), please replace/refund that gold model,attach that picture,carafully read tha detail,but Flipkart add tha gold model is HD display,please help me.......",image-1514787456155.jpg,NULL,1S299,Wrong/Faulty product
24664,21/03/18 0:00,no,NULL,I ordered a mobile redmi note 5 pro it's expected delivery date is 19 march 2018 but I didn't get my product today is 20 March 2018,image-1521545793999.jpg,NULL,1Y665,Delay in delivery
25647,NULL,NULL,NULL,"I ordered a new phone ( moto g5 plus ) and recieved a phone which looks like new (may have been unused too ) but it is definitely not original .
 It did not have the company's original tempered which shows features instead was covered in a plastic wrap and earphones were also not in their original packet instead were interchanged with the usb cable packet and when i informed flipkart about it they asked me to gather proof by getting my phone checked with moto centres and refused for any return without it and all this happened within the delivery day itself ..",image-1522582960622.jpg,NULL,1Z648,Wrong/Faulty product
7185,NULL,NULL,NULL,"I ordered a phone (lenovo K6 Power ) , the phone that was delivered had a software issue in it , again and again switching off . I requested for a replacement , the new piece was delivered withing 3 days but the new piece again turned out to be defective , the mic is not working .
 Above all of this now that I am requesting for another replacement or a refund , they are not ready to do so.
 Delivering defective items again and again is unacceptable.
 I want a quick action on my problem , either provide me with a replacement or simply refund me my money.",NULL,voice-1502803581339.mp3,1H186,Wrong/Faulty product
20632,NULL,NULL,NULL,"I ordered a phone from Flipkart - Redmi 5a
 there is issue with the phone and it's battery and camera.
 the phone is overheating.
 battery is draining itself.
 
 I initiated a return request for the same.
 the technician came to my home and checked the same.
 he admitted that there is issue with the battery and phone.
 
 still my return request got rejected.
 not once but twice.
 this is a clear case of cheating.",NULL,NULL,1U633,Wrong/Faulty product
18972,NULL,NULL,NULL,"i ordered a power bank of intex (IT-PB11K) 11000 Mah power bank from FLIPKART on 14-10-2017 for rs 699.
 that product delivered to me on 24-10-2017 , 7:30 pm.
 But that product was inferior quality which delivered to me.Thats why i return that product on 02-11-2017, within 10 days through 10 days replace/refund policy of FLIPKART company.
 70 days almost gone.Till now that product could not return. its 8 time return rrquest has cancelled by company automatically.i am suffering harrassment.i want refund.so i need HELP.",NULL,NULL,1S973,Wrong/Faulty product
6971,12/08/17 0:00,yes,12/08/17 0:00,"i ordered a veg thali as per zomato the time they ll take to deliver is 1 hour but it tooks 1.5 hours the food was no more hot anymore + the food quantity was less + the food was diffuse everywhere in thali i can send you d picture, when i told dem zomato said we can't do anything & restaurant said we apologize but can't refund money",image-1502478251837.jpg,NULL,1G972,Delay in delivery
12572,NULL,NULL,NULL,I ordered an item with above order id of lotto men grey lime Sandal's. But I received different sandals.please take an action regarding this issue.,NULL,NULL,1M573,Wrong/Faulty product
12858,NULL,NULL,NULL,"I ordered apple I pad on 14 th of Oct before Diwali and expected date was 17 th Oct it reached my local hub but I didn't get the delivery I have paid the full ammount I called up flipkart, mail to grevience team but every time they give me new date from 17 to 18 to 19th so on and till date they are harassing me I request to kindly get me the product deliver I would be happy if I got in Diwali but could not but at least give me my product",NULL,NULL,1M859,Delay in delivery
73,24/02/17 0:00,yes,24/02/17 0:00,I ordered burgers today they were very spicy and seemed stale.,image-1485171457677.jpg,voice-1485171457678.mp3,1A073,Bad food
18090,15/03/18 0:00,no,NULL,"I ordered Celestech WS02 with sim, 32 Gv memory card slot, Bluetooth smartwatch. When I received the product two days before, the belt was damaged and it was a defective product. On enquiry, they said that it cannot be refunded. But I want the refund for the damaged product. Kindly help me with my request.",NULL,NULL,1S091,Wrong/Faulty product
8662,NULL,NULL,NULL,i ordered kadai paneer with chapati and briyani from chef Paradise sector 15 Noida.. but they delivered me chicken .. i am pure vegetarian so that hurt my sentiments....i am very disappointed with there response.. i want my money back.. please take action as soon as possible..,image-1505066910076.jpg,NULL,1I663,Bad food
137,30/01/17 0:00,yes,30/01/17 0:00,"I ordered Medium Farmhouse from Venus atlantis, ahmdabad branch and i got the pizza in which cheese & toppings was not enough.",NULL,voice-1485438258979.mp3,1A137,Bad food
4304,NULL,NULL,NULL,I ordered Moto c plus on 20th on June this Moto c plus also launched on 20th June but I got this product on 23rd on June but I facing speaker problem in this mobile there is no sound in this mobile,NULL,NULL,1E+305,Wrong/Faulty product
17899,NULL,NULL,NULL,"I ordered Samsung 32 inch led TV, worth Rs 17499/- but neither product nor money received till now. and I incurred a loss of Rs 1000/- and my image in market, and just getting a response as wait for two more days, 2 more days, again 2 more days from past 1.5 week. Hence I kindly request you to please take a necessary action on this. thank you
 
 Regards,
 Praveen Singh,
 9700500425/9110334164.",image-1514277681633.jpg,NULL,1R900,Delay in delivery
9984,NULL,NULL,NULL,"I ordered smartwatch on 05th sep. But i received broken Bluetooth speaker on 08th sep. Immediately i called customer care same day and informed them that i received product which i didnt order and asked for refund. Since 08th Sep i have been following for refund. They kept telling that it will be done. Still i have not received my refund. I told them that if its not done done then I will approach consumer court. Still they didnt bothor and gave me false promises. 
 I need your help.",image-1506250046975.jpg,NULL,1J985,Wrong/Faulty product
19450,NULL,NULL,NULL,I ordered three jeans from flipkart. Two of them r not original. I want to know why these products are not original. I want to replace them.,NULL,NULL,1T451,Wrong/Faulty product
18225,NULL,NULL,NULL,i ordered washing machine on 16th of this month at Flifkart.but still not delivered.i contacted many times to Flifkart and Courier Team also.but No use.please solve my issue as soon as possible.,NULL,NULL,1S226,Delay in delivery
21494,NULL,NULL,NULL,i paid for the Wi-Fi bill. first time it payment was cancelled and so i did it again then it was successful but the payment got cut twice,NULL,NULL,1V495,Wrong charges
9927,24/09/17 0:00,yes,24/09/17 0:00,"I placed a prepaid order at 22.53 on 23.09.2017 for delivery of food. The delivery time at the time of placing the order was showing as 45 minutes but after placing the order it was showing as 90 minutes. I raised the issue with zomato customer care service and they accepted that there was some issue with the expected delivery time and assured me that food will be delivered against my query whether the food will be delivered or not. However after inquiring about the delivery and their so called reply of keeping patience, the food could not deliver. When I raised the concern with them they simply come out with a solution and REFUNDED THE AMOUNT AS ZOMATO CREDIT. Now when I said that I will lodge an F.I.R against them, they initiated refund to be credit in next 5-7 working days. Now my query is why they should not be penalised and why I should not be compensated for the suffering I went through. I had to sleep empty stomach because of their false commitment.",NULL,NULL,1J928,Delay in delivery
28704,07/05/18 0:00,yes,07/05/18 0:00,"I placed an order on swiggy (Domino's) at 1:39am. the order was prepaid, I got a message stating the order is confirmed and the order number was 411, it's 1 hour 20 mins now and I haven't received the order. Domino's doesn't answer the call and swiggy doesn't reply to my messages.",image-1525555801872.jpg,NULL,1c705,Delay in delivery
3543,NULL,NULL,NULL,I purchase a micromax evok note from flipkart on27th may . After one day it get extremely hot and automatically switched off I call flipkart and told them about it then I demand to give my money back but they refuse to refund my money they only want to replacement but I want my money back .I am in difficulty please solve it,image-1496452893287.jpg,voice-1496452901699.mp3,1D544,Wrong/Faulty product
24538,NULL,NULL,NULL,I purchase this product on 13 th march 2018. they give me 19th march is the delivery date. When i contact and chat with their customer care unit i understand its delayed again to 22 march. how they can delay everynow and then its already been 6 days and now i have to wait for 3 more days . how they can be such irresponsible while giving delivery date while purchasing a product. 9 days to delivery is not acceptable while they giving me 6 days to get delivery. They have no value for others valueable times.,image-1521444707606.jpg,NULL,1Y539,Delay in delivery
10590,NULL,NULL,NULL,"I purchased a pair of shoes of fila, cost rs. 1449/- from flipkart 4 months back.Hardly I wear my shoe 10 times in these 4 months.Now its sole is completely damaged.I bought fila product for the first time and I am very disappointed with this product.",image-1506760438894.jpg,NULL,1K591,Wrong/Faulty product
9403,NULL,NULL,NULL,"I purchased ho 64 GB pendrive but it was not working so I contacted flip kart but they are not taking any responsibility they asked to contact service centre but they are saying we can not this you have to talk to flipkart.
 then flipkart customer center given seller number to resolve this query but they are saying flipkart is responsible.
 so in this seatuation nither of one taking responsibility flipkart,hp service centre , seller.
 please help me what should I do.",NULL,NULL,1J404,Wrong/Faulty product
27167,20/04/18 0:00,yes,21/04/18 0:00,I purchased Lenovo k8 plus mobile.when I am using with in 4 days I am facing radiation problem.there is a refund option also.flipkart is not ready to give refund,NULL,NULL,1b168,Wrong/Faulty product
10680,04/10/17 0:00,yes,09/11/17 0:00,"i received a cheap qwality mobile, pay 8,999 rs.
 i wants to refund.
 but flipkart policy not refund on this order,
 why i should pay too much money for a cheap and third quality mobile phone,
 plz refund my money immidieatly",NULL,NULL,1K681,Wrong/Faulty product
24229,19/03/18 0:00,yes,19/03/18 0:00,I received a defect product on 13nth March and I placed a replacement immediately..but the status on flipkart is updated as delivered status not updated and for a concern I even went for a ekart logistics the courier partner of flipkart but the person in the system showed me the delivery status updated ..The fellow flipkart team is very helpful but what if the seller keeps your replacement request on hold ..we pay the price not to keep the item and pray for it ...I'm attaching tracking substitute.'s for a reference,image-1521105338508.jpg,NULL,1Y230,Wrong/Faulty product
571,16/03/17 0:00,yes,17/03/17 0:00,I received a message from Airtel saying they have an unlimited offer for 344 (which will give me effectively 1gb per day for 28 days) so I go to the Airtel centre to get my phone recharged and I get a recharge done for RS 345. the guys sitting at the Airtel relationship centre says that both the plans are same. but after three days of use I found out that 345 recharge provided me data of 1gb for 28 days and my entire data was gone after three days..now I again go to the relationship centre and they say they have no idea about this 344 plan..I need urgent help in this regard..,NULL,NULL,1A571,Wrong charges/Over charge
8466,NULL,NULL,NULL,"I received moto c plus mobile from flipkart on 28th aug 2017, but phone have mic problem then i complaint on 29th aug and flipkart executive said that pls wait for pick up boys but after 4 days says you send the phone by courier and mail tha courier slip to refund the courier charges, now they received phone but till yet no action take to dispatch my phone and refund my amount of courier. i am talkimg daily but said that tomorrow you will get tour phone. 
 
 please help me to recieve me phone and refund courier charges on my bank account not in flipkart wallet.",NULL,NULL,1I467,Wrong/Faulty product
10076,NULL,NULL,NULL,"I recently bought a size 7 basket ball from flipkart.Selling price was 519 and MRP is 1200.So i ordered this basketball.I received basket ball today.When i checked the quality of ball it doesnt look like original product,so i scanned barcode on the ball with one on the box,both are different. so its very clear that they are selling duplicate products.",NULL,NULL,1K077,Wrong/Faulty product
19365,NULL,NULL,NULL,"I recently visited social. food wasnt good and the bill was too high as well. unhappy.
 
 my number is 9711209197",NULL,NULL,1T366,Bad food
953,NULL,NULL,NULL,I recharged 200 rs in airtel app but i didn't get but my money has been deducted from my bank account nearly 10 days got over,NULL,NULL,1A953,Wrong charges/Over charge
790,NULL,NULL,NULL,I recharged for â‚¹349 daily 1 GB data plan... but I'm not getting connected to 4g. it's showing only H+.. though my handset supports 4g and my sim too is 4g I'm mostly getting connected in 2g or 3g.. update 4g configuration,NULL,NULL,1A790,Internet issues
2740,21/06/17 0:00,yes,22/06/17 0:00,"I recharged rs 399 it was 56 days but I am getting 28 days only,",NULL,NULL,1C741,Wrong charges/Over charge
5161,NULL,NULL,NULL,"I requested to the branch manager that I'm client of your bank. And I not come to receive ATM to the bank.so I wrote a letter with below sign. and mentioned that I rest assured I will take full responsibility for this authorization. I have a urgent work so I'm not coming. But the branch manager misbehave to my husband that call to ur wife and say tear the letter . And also says that u do anything and also call toll free number but I not gave u ATM. so that's not fair. There's no right to use this kind of language to client. please they provide ATM to my husband otherwise close my account. 
  phone. 8901331841
 I also share letter.",image-1499838381665.jpg,NULL,1F162,ATM related
12259,NULL,NULL,NULL,I return my Product Last 10 Days But flipkart not Picking my Order And not solve this issue flipkart Last 27 Days Delayed My Issue And they not refund my Money Amount 10800,image-1508221799417.jpg,NULL,1M260,Refund issues
23966,NULL,NULL,NULL,I returned a product of rs.489. but the refund is not still credited in my account. give me my refund. i contacted many times.but they said u should contact your bank. it is very much fraustating to me. flipkart cheated with their valuable customer.give me my refund.,image-1520908751224.jpg,NULL,1X967,Refund issues
10426,NULL,NULL,NULL,"I sended several mails from past one week till now not responded..
 I bought Motorola pulse 2 Headset on 12-03-2017.When I bought they said it's under one year warranty.But now headset is not working one side(L) of it and other side (R) also low voice .I would like avail the warranty for my product. 
 
 
 Order I'd: OD108606116280855000 
 Date of purchase:12-03-2017 
 Contact no :7337232637",image-1506606604591.jpg,NULL,1K427,Wrong/Faulty product
14963,NULL,NULL,NULL,"I tried to withdraw 10000 from HDFC ATM laban but I didn't receive the money and I got a message that I have debited 10000 rs from my account and now it has been more than 10 days I didn't the receive money and the bank is taking me for granted .so kindly look into this matter.
 
  thanking you .
 subham dey",NULL,NULL,1O964,ATM related
158,NULL,NULL,NULL,I want a disconnect my broadband service because I have already alternate service. My broadband number is 0562-4042717. Please disconnect my broadband as soon as possible.,NULL,NULL,1A158,Internet issues
25201,NULL,NULL,NULL,I want to close this account because I can't afford it...But in branch they are saying that It can't be closed..!,NULL,NULL,1Z202,Staff Behaviour
145,NULL,NULL,NULL,I want to disconnect my broadband phone because I have already alternate number. My broadband number is 0562-4042717. Please disconnect my broadband as soon as possible.,NULL,NULL,1A145,Internet issues
635,NULL,NULL,NULL,"I want to port my airtel no. 8127634171 to idea. But there is some problem arising from your side. My documents have been rejected twice. 
 
 Kindly look into the matter and let me know what formalities have to be done so that my no. gets ported to idea soon.",NULL,NULL,1A635,Porting issues
194,NULL,NULL,NULL,I want to status my disconnect my broadband service.,NULL,NULL,1A194,Internet issues
1064,NULL,NULL,NULL,i was an airtel customer and now i have ported from airtel to idea 2 months back.when i did porting to idea there was no dues for me.after 10 days i received a call from airtel stating that i m having some amount as due.i told them to send a mail to my email id the detailed bill so that i can pay off the dues.till now i ddnt get any bill from there end.they are simply calling me and telling the amount.i dont know why they are not ready to send me the bill.they even call my father ans insulted me.now i am getting a message from idea saying that they will disconnect my connection if i wont pay off the bill.why should i suffer for no fault of mine?? Kindly help me with this.,NULL,NULL,1B065,Porting issues
17280,NULL,NULL,NULL,I was booking train ticket from goibibo and I had done my payment from my bank account but in goibibo it was showing payment failed and still today I have not received refund in my bank account please solve this. I have attached screenshot of payment proof.,image-1513481362385.jpg,NULL,1R281,Payment Gateway failure
1436,21/04/17 0:00,yes,19/04/17 0:00,"I was incorrectly charged for my credit card annual fee. As per the rule if my expenditures crosses over 50000 rupees annual fee to be waved off. My expenditure has crossed 1,00,000 rupees. Apart from this I was charged Rs.700 + service tax as late fee. As per the rule Rs.100 has to charge. Very much disappointed to the service of icici credit card billing system.",image-1492277039210.jpg,NULL,1B437,Wrong charges
26357,NULL,NULL,NULL,"i was kicked between swiggy and dominos because swiggy did not provide any deliever order which was valid for dominos
 order was delayed for 88 mins and i was forced to cancel the order without a refund .
 now i paid for food which i did not eat neither i am getting refund .",image-1523176429998.jpg,NULL,1a358,Refund issues
9326,21/09/17 0:00,no,NULL,i was order a tempered glass for mobile. but flip kart send a broken glass. i was returned that item but they do not refund my money.,image-1505572335637.jpg,NULL,1J327,Wrong/Faulty product
25755,NULL,NULL,NULL,I was paying for the entrance fees of AIIMS (MBBS) and my money got deducted from bank account and payment was unsuccessful. I tried calling AIIMS no one was there to pick my call so I was confused totally so I went to Cyber cafe and he paid fee for me and I gaved him money. I visited bank and told them my problem and they were like we will see what we can do and asked me to write a letter and submit to them which I did. it has been month but I haven't received money and when u visit bank no one gives a fuck I have refrence number with me as making payment my transaction wass unsuccessfull so it redirected me to another page where only reference number was there and no transaction I'd.,image-1522693250832.jpg,NULL,1Z756,Staff Behaviour
9400,NULL,NULL,NULL,"I was placing an order to purchase a phone, I made a payment through net banking my account was debited however the order was not placed. it was on August 23 have been following up with them almost everyday, they are just fooling around saying the issue will be resolved in 24 hours, they asked me to register a complaint with my bank which I did, they confirmed the order went through and the same is reflecting in my statement, I gave them the complaint no and also the transaction id, stilk they keep on asking me to get in touch with my bank, they are a disgusting and most pathetic customer service",NULL,NULL,1J401,Payment Gateway failure
170,NULL,NULL,NULL,I was purchased HP wireless printer but you deliver old cartage. so was talk many times your customer he not able to helped me. I also mail to refund and return. still I am waiting for response...,NULL,voice-1485866842751.mp3,1A170,Wrong/Faulty product
21602,NULL,NULL,NULL,"I was traveling from Allahabad to Delhi on 31st January 2018 but my bus got accident near Kanpur at night around 1 pm and the bus operator told me that he will refund my money but still I did not get back my money and I have discussed many of the times to the operator but there is no refunds.
 
 bus operator is- R S Yadav Travels 
 ticket booked by- Red Bus
 ticket number- TM2Z67419252
 PNR number- 237BTC8R",NULL,NULL,1V603,Refund issues
3448,05/06/17 0:00,no,NULL,I was try to withdraw my money in indusind bank atm but money not came out money was cutted from my account I was given a complaint in my andrabank but they are not responding from one and half month plz do take some action to recover my money back,image-1496293806797.jpg,NULL,1D449,Staff Behaviour
19021,NULL,NULL,NULL,"I went to axis bank branch Sanjay Place Agra to deposit LIC premium.I gave 100 coins of Rs. 2 but they refused to take coins . When I asked the reason and he did not give the reason.So, I want to know the reason",NULL,NULL,1T022,Staff Behaviour
8462,NULL,NULL,NULL,I went to axis Bank Sanjay Place to change my sign in my account and bank staff told me change processing will take 1 week but I again went after 2 week but no work was done and bank staff told me change processing will take 1 month.Please kindly look this matter.,NULL,NULL,1I463,Staff Behaviour
1486,NULL,NULL,NULL,I went to bank to issue ATM and they refused by saying that i m under 18 year of agr.i have my another atm but this bank refused to give me the ATM,NULL,NULL,1B487,ATM related
19870,NULL,NULL,NULL,"I went to draw rs 10000/(ten thousand only) from a axis bank ATM located at Chatra, Birbhum on 03/01/2018. I aplird pin and amount, but unfortunately the ATM machine bevame off and it debited from my account the said amount. I have complained in the branch, but I did not get back my money. Sir, pls do something so that I get back my ten thousand rupees. thank you.",NULL,NULL,1T871,ATM related
7312,NULL,NULL,NULL,i will cancel a ticket on go ibibo and they will not say what is my corect refund ammount and according to the go ibibo website they will refunded full ammount of my tickets.when i was cancel my tickets then they will not send any email or message and when i will opened the app then say you can not cancel this booking.why,image-1502949556914.jpg,NULL,1H313,Refund issues
5803,24/07/17 0:00,no,NULL,I'm unable to use my debit card in POS machine.Its perfectly working in ATM's.Physically also card is very good condition.Previouslys complainted to respected bank but no use.Please solve it,NULL,NULL,1F804,ATM related
996,NULL,NULL,NULL,"I'm using this mobile number from last 3 months its working well 
 but currently its not working getting error 'emergency calls only '
 I'm out of country currently in Saudi Arabia.
 I'm padding monthly rent 99rs time to time and my current balance is 130rs 
 please start my mobile number please,
 Thank you",image-1491320941253.jpg,NULL,1A996,No Signal/Unable to use
13971,NULL,NULL,NULL,"I've purchased a smartphone Honor 8 Pro (Cost 30000) through flipkart and after 2-3 days of usage i felt that my phone was overheating near the camera area while using the camera. So I applied for replacement for which they sent a technician to verify. The technician asked me to start a video recording before his arrival. Then after that he came and just installed a software which showed the battery temperature to be around 44 degrees which he said is not very high but even at that time the phone was very hot and even I was not able to keep it near my ear during phone calls. Then flipkart rejected my return request. Now again when I applied for the return they said that it's against the company policy I am not eligible for return but my phone is still overheating and they are asking me to visit the service centre. What's the purpose of buying online item when I have to visit the service center just after a week of purchase. It would be very kind of you if you could help me out regardinng this.
 
 I've attached the screenshot where you can see the GPU temp rising upto 52 degrees.",image-1509714321522.jpg,NULL,1N972,Wrong/Faulty product
444,NULL,NULL,NULL,I've recharged my special recharge of Rs.349/- for that ive didn't get 28Gb of data.,NULL,NULL,1A444,Wrong charges/Over charge
18745,NULL,NULL,NULL,ill definitely go to consumer Court for the penelty you charged me,NULL,NULL,1S746,Wrong charges
5559,NULL,NULL,NULL,"indoor no network
 
 no tower
 no calling",NULL,NULL,1F560,No Signal/Unable to use
3993,NULL,NULL,NULL,"indoor no network.
 no tower
 no out going call",NULL,NULL,1D994,No Signal/Unable to use
15038,NULL,NULL,NULL,insurance department is very bad they response very delay and making responsible to customer for delay and after that they charge 30% extra amount on the total insurance value of car this kind of insurance company hdfc ergo too bad.,NULL,NULL,1P039,Staff Behaviour
3239,NULL,NULL,NULL,internet is slow and network is bad,NULL,NULL,1D240,Internet issues
298,23/02/17 0:00,yes,24/02/17 0:00,Internet is very slow on broadband number +917940054688,NULL,NULL,1A298,Internet issues
3576,NULL,NULL,NULL,Internet isn't working.,NULL,NULL,1D577,Internet issues
9240,NULL,NULL,NULL,it is a fraud company. they are delivered the parcel with missing cellphone..so please no body trust on flipkart. and no one reply and no call Recieve by flipkart .,NULL,NULL,2J241,Wrong/Faulty product
1093,NULL,NULL,NULL,it was promised by your executive that by 07th april 2017 credit card will be received. still waiting waiting fir it.,NULL,NULL,1B094,Staff Behaviour
12768,22/10/17 0:00,no,NULL,"Jai Hind sir, I have ordered my Lenovo p2 mobile and it delivered on 13 sep after several days, it's touch screen and audio jack stop working. I request Flipkart to refund my money and take faulty mobile but they told first we take technician visit and after we refund your money, I took technician visit then they give dates to process my request but it took a month for process and now they are not giving me proper answer and deny my all request. yesterday I told them to please change pick up and technician visit address then they told me that I can't to that and giving me rude replay please help me sir.",NULL,NULL,1M769,Wrong/Faulty product
435,NULL,NULL,NULL,Just had your dum chai at kempegowda Airport Bangalore. Really disappointed with the quality of tea served here.,NULL,NULL,1A435,Bad food
344,NULL,NULL,NULL,kindly contact on 8954028399 only.My request having refernce number 79364224 has not yet been processed for neft refund. I was assured by your representatives that the issue will be resolved withing 72 hours.nothing has been done till now.Request you to take important steps immediately.,image-1488258793414.jpg,NULL,1A344,Wrong charges/Over charge
16622,12/12/17 0:00,no,NULL,l got a wrong product instead of my ordered product. I want my ordered product.,NULL,NULL,1Q623,Wrong/Faulty product
4222,NULL,NULL,NULL,"last night i was order veg chap through delhi 59.and but again they deliverd waste food. kindly take action and revert me Asap. 
 
 
 hemant
 M-9213899426",NULL,NULL,1E+223,Bad food
498,NULL,NULL,NULL,"Less than a week after placing the order for atlas cycle, which is still in transit, for the product, flipkart has slashed the price by Rs 500 and it says that I can't cancel the order. This goes against customer service and business ethics. Either I should get the benefit credited to my account or should be able to cancel the order. I am registered via my Email ID: sumit.stratbeans@yahoo.com",image-1489446134985.jpg,NULL,1A498,Refund issues
16596,15/12/17 0:00,yes,15/12/17 0:00,listen are you guys mad why the hell you again charged me auto pay fee why the hell you again initiated auto on 5th december when i have already paid my bill on 4th december i want to cancel the credit card just let me know the procedure how to do that and i am cancelling all my services with you guys you guys are really cheap other banks are much much better than you guys charging people without any means either reverse my autopay again or cancel my services. my minimum amount due was 2771 and i paid 2900 why the fuck you guys are charging without any reason,NULL,NULL,1Q597,Wrong charges
23729,26/03/18 0:00,yes,26/03/18 0:00,main problem is while booking my money is transfered to their account and some message showing some server problem book again. but money transfered to their account like this 3 rd time i m faceing problem. regarding this already complaint to them but still date no response,NULL,NULL,1X730,Payment Gateway failure
3125,NULL,NULL,NULL,Maine 5 hazar rupye ATM se nikalne ki command di. par light jaane ki wajah se paise withdraw nahi hue aur message aagya debit ka. 72 hours se zyada hogye par paise credit nahi hue. customer care ka number nahi lagta. koi banda baat karne ko ready nahi. very much disappointed. Thinking to close the account of hdfc bank.,NULL,NULL,1D126,ATM related
22299,NULL,NULL,NULL,Maine ek mobile oppo f3 order kiya tha. Jo pichle 4 din se meri city me aaya hua hai. Lekin flipkart k delivery person ne mujhe wo deliver nahi kiya aur aaj usne apni marji se wo order cancel kr diya hai. Mujhe mera order chahiye,NULL,NULL,1W300,Delay in delivery
24014,NULL,NULL,NULL,Maine ek mobile order kiya tha. Oppo f3. Flipkart Ne uske sth earphone nahi bheja.. But jb maine unko compalint kiya to unhone koi action nahi liya.. I want to complain in consumer form.against flipkart,NULL,NULL,1Y015,Wrong/Faulty product
22291,NULL,NULL,NULL,maine flipkart se ek earphone order kiya tha.Jo maine baad me cancel kr diya tha. Lekin flipkart ab mera refund nhi de rha,NULL,NULL,1W292,Refund issues
